text,gold_labels,length
i mean meeting someone for ice cream is fine wid me bhanya k . Ku Na Bu :P,"{'__label__eng_Latn', '__label__npi_Latn'}",57
buraközçivitsizceyakışıklımı ya o kimmiş necati necatiyakuplar,{'__label__tur_Latn'},57
kaile ho ? ma ni aauchu .. hehe malai ni mann cha presentation garna :D,"{'__label__eng_Latn', '__label__npi_Latn'}",57
Merezi du ordu erdiko buelta bat ematea hiri interesgarri honetan.,{'__label__eus_Latn'},57
"Ja , eigentlich ist es halt deswegen immer leichter Eren'e gidince ?","{'__label__tur_Latn', '__label__deu_Latn'}",57
"Eh iki sene sonra verbessern ettim , eh notlarım bayağı bir düzeldi .","{'__label__tur_Latn', '__label__deu_Latn'}",57
Ja und ähm bir günde işte doğru bir şey çıkıyor şimdi bu da çıktı bana .,"{'__label__tur_Latn', '__label__deu_Latn'}",57
uhaamle 2016 maa raassttrapatiko laagi prayaas garne anumaan cha.,{'__label__npi_Latn'},57
Ya çünkü biz wir sind das ja nicht so gewohnt in einem Meer so Quallen .,"{'__label__tur_Latn', '__label__deu_Latn'}",57
çok guzel kızlarla buluştum hayat çok guzel irish coffee de içtiiim,"{'__label__tur_Latn', '__label__eng_Latn'}",57
"Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.",{'__label__tur_Latn'},57
Ya bizde de var ya kuzenimin düğünü yarın und benim de hiç gidesim yok .,"{'__label__tur_Latn', '__label__deu_Latn'}",58
"Und was willst du in dem Master machen , Softwaretechnik'le devam mı ?","{'__label__tur_Latn', '__label__deu_Latn'}",58
your treat ? Amoii kati sweet . I'll let u know kaile hai ta heheheh :P :P,"{'__label__eng_Latn', '__label__npi_Latn'}",58
Suney ni :) ali ali chai sunna baki cha n like i said dami dami choices :D,"{'__label__eng_Latn', '__label__npi_Latn'}",58
nork izapidetzen du adinekoentzako zentroetarako plaza eskatzea?,{'__label__eus_Latn'},58
herkes daha çok beğenmiş ama ben yine zıt bir karakter olarak diyorum,{'__label__tur_Latn'},58
"Der 802.11n-Standard läuft auf den Frequenzen 2,4 Ghz sowie 5,0 Ghz.",{'__label__deu_Latn'},58
Looks like fatherhood has really calmed me down ... natra tyo marthyo,"{'__label__eng_Latn', '__label__npi_Latn'}",58
zer reglamento aplikatzen zaio ivaren trimestreko deklarazioari?,"{'__label__spa_Latn', '__label__eus_Latn'}",58
spoiler littlefinger is dead alın size spoiler ın kralı spoiler gots,"{'__label__tur_Latn', '__label__eng_Latn'}",58
Der Scotturb-Bus 403 fährt regelmäßig über Cabo da Roca nach Sintra.,{'__label__deu_Latn'},58
Böyle poşetlere so in großen Tüten haben wir vorher bei Ikea gekauft .,"{'__label__tur_Latn', '__label__deu_Latn'}",58
Und ich werde Freitag wahrscheinlich auch bankaya gidip bakacağım .,"{'__label__tur_Latn', '__label__deu_Latn'}",58
mitra will u mind if I bring your HDD tomorrow ??? Thanks in advance ;-),"{'__label__eng_Latn', '__label__npi_Latn'}",58
Ama IMS'de Masterda gibt es Kurse in Englisch aber auch Deutsch also .,"{'__label__tur_Latn', '__label__deu_Latn'}",58
nork tramitatzen du adinekoentzako zentroetarako plaza eskatzea?,"{'__label__spa_Latn', '__label__eus_Latn'}",58
yarın saat hepimiz böyle olacağız i love your reactions jinjjarevil,"{'__label__tur_Latn', '__label__eng_Latn'}",58
dip not koyuyor bi de kademsizler lafın arasına but it's optional diye,"{'__label__tur_Latn', '__label__eng_Latn'}",59
Atzerriko gobernuetan ere aldatu egiten da agiriok onartzeko joera.,{'__label__eus_Latn'},59
there is no someday on 's dictionary every thing is planned hahahahaha,{'__label__eng_Latn'},59
"unake puurvaj, osttralopithekas aadatan siidhaa nahiim calate the.",{'__label__hin_Latn'},59
Haii hahaha koi koi le ta mood freshh garaidinchan ria uthya bela ni :) ),"{'__label__eng_Latn', '__label__npi_Latn'}",59
via web sartu diot saldoa txartelari pero no se ha efectuado la recarga,"{'__label__spa_Latn', '__label__eus_Latn'}",59
Dill mera jacy koi dish antena tha . Free ka bhi koi channel atha he na tha,"{'__label__hin_Latn', '__label__eng_Latn'}",59
job sistemde schedule edilerek belli bir saatte execute edilecektir,"{'__label__tur_Latn', '__label__eng_Latn'}",59
"Du kannst bisschen von den Serien erzählen , dizinin içeriğini falan .","{'__label__tur_Latn', '__label__deu_Latn'}",59
Die wichtigste Religion in Moldawien ist die christlich-orthodoxe.,{'__label__deu_Latn'},59
Ich mag das auch nicht Türkçe kitapları Almanca'ya çevirdiklerinde .,"{'__label__tur_Latn', '__label__deu_Latn'}",59
india ne jeet se surat ki h .. toss jita ab match bi ... hin ki saan HIDUSTAN,"{'__label__hin_Latn', '__label__eng_Latn'}",60
"Bidaian zehar, behin baino gehiagotan izan zituen arazoak Iwasaki-k.",{'__label__eus_Latn'},60
talent manchhe lai kina padhna paryo ni ;) haina ta dada ?? BTW nice #DP :),"{'__label__eng_Latn', '__label__npi_Latn'}",60
But there are a lot of things about birds that still look like a dinosaur.,{'__label__eng_Latn'},60
haha #kaamchalau lagaera bato mai fuske bhane ??? I can't take that risk,"{'__label__eng_Latn', '__label__npi_Latn'}",60
apple expedited review inanılmazmış bro yarım saatte update çektiler,"{'__label__tur_Latn', '__label__eng_Latn'}",60
