text,gold_labels,length
study day boğaziçi üniversitesi north campus new hall,"{'__label__tur_Latn', '__label__eng_Latn'}",46
fuck you fuck you maoists somebody convey this message,{'__label__eng_Latn'},46
nola aceptatu ahal dezaket berde koloreko propuesta?,"{'__label__spa_Latn', '__label__eus_Latn'}",46
you both are looking fabulous great no words sir for you,{'__label__eng_Latn'},46
zein da fecha máximpa eskatzeko las claves de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}",46
u r a champ .. bt aaj to dhoni ki bating dkhne meI mzaa aaya,"{'__label__hin_Latn', '__label__eng_Latn'}",46
"eta si irekita ez banago, zure telefonoa emango didazu?","{'__label__spa_Latn', '__label__eus_Latn'}",47
yani bu dünyada en süper olsan da bir senaryoya bağlısın,{'__label__tur_Latn'},47
Ehm iki hafta Praktikum yapmam lazım auf der Baustelle .,"{'__label__tur_Latn', '__label__deu_Latn'}",47
Aber denke einfach so şimdi Urlaub yapabileceksin und .,"{'__label__tur_Latn', '__label__deu_Latn'}",47
zer egin behar dut zertifikatu digitala solizitatzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}",48
Aerosmith canceló los conciertos pendientes de su gira.,{'__label__spa_Latn'},48
Da wir in dem Kofferraum valiz çok yer aldığından dolayı .,"{'__label__tur_Latn', '__label__deu_Latn'}",48
So Almanlar'da irgendwie die machen sich da gar keine so .,"{'__label__tur_Latn', '__label__deu_Latn'}",48
cool lime yanında frambuazli cheesecake yemeyi severim,"{'__label__tur_Latn', '__label__eng_Latn'}",48
nai captain :) always a ping around :) :) how have you been ?,"{'__label__eng_Latn', '__label__npi_Latn'}",48
Salman bhai khiladio me jajba bhar do . Do u hv plan for dis .,"{'__label__hin_Latn', '__label__eng_Latn'}",48
kitne bar dekhe yar bor ho gya hu 4 time to dekh hi chuka hu :P,"{'__label__hin_Latn', '__label__eng_Latn'}",48
que araudi se aplica en la declaración trimestral del iva,"{'__label__spa_Latn', '__label__eus_Latn'}",48
bir durum olmadıkça standart sözleşme uygulanmaktadır,{'__label__tur_Latn'},48
it wo n't be rational at all everything must have some logic,{'__label__eng_Latn'},49
bi grande white chocolate mocha bi de aşure alabilir miyim,"{'__label__tur_Latn', '__label__eng_Latn'}",49
time frame ve position bildirmeden system out yapmıyoruz,"{'__label__tur_Latn', '__label__eng_Latn'}",49
One bomb exploded outside the governor general's office.,{'__label__eng_Latn'},49
„Ich war bei jeder Probe hierfür von ganzem Herzen bewegt.,{'__label__deu_Latn'},49
Water is spilling over the levee in a section 100 feet wide.,{'__label__eng_Latn'},49
wow .... kati ramailo .... I wish it rains here as well ... :(,"{'__label__eng_Latn', '__label__npi_Latn'}",49
"Bacchan sir ji , Bemisal film he ! Ab kaha Banti esi muvi .. ..","{'__label__hin_Latn', '__label__eng_Latn'}",49
zer eman behar dut lan errendimenduak deklaratzerakoan?,"{'__label__spa_Latn', '__label__eus_Latn'}",49
yetikai ghar jana lai bida chaheyo hehehe k bhannu cha ra aru,{'__label__npi_Latn'},50
nori le tengo que mandar la declaración si sale itzultzera?,"{'__label__spa_Latn', '__label__eus_Latn'}",50
abi benimki de duvar görünce printout diyip random atıyodu,"{'__label__tur_Latn', '__label__eng_Latn'}",50
russian girls are beautiful than yours çatlayın crack down,"{'__label__tur_Latn', '__label__eng_Latn'}",50
Aber diesmal aus der Perspektive von Rumis manevi Tochter .,"{'__label__tur_Latn', '__label__deu_Latn'}",50
M*** cable wala phone uthauna ... Pheri kaati dechha .... : @,"{'__label__eng_Latn', '__label__npi_Latn'}",50
Tumne apne words ka insurance to krvaya hoga na @ Komal Singh,"{'__label__hin_Latn', '__label__eng_Latn'}",50
