text,gold_labels,length
hope to hear the thud when u faint on,{'__label__eng_Latn'},29
ma ta bed ma muiyyaa sanga hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}",29
Desde luego!! Aldegik duenean...,"{'__label__spa_Latn', '__label__eus_Latn'}",29
kuch bhi kar lo na rukega na jhukega,{'__label__hin_Latn'},29
man booker kısa listesi açıklandı,"{'__label__tur_Latn', '__label__eng_Latn'}",29
ogasuna non dagoen esan al didazu?,{'__label__eus_Latn'},29
el tipo de declaración es conjunta,{'__label__spa_Latn'},29
Good very nice Pichar hay ji Goru ji,"{'__label__hin_Latn', '__label__eng_Latn'}",29
mugikortasun eta garraio bulegoa,{'__label__eus_Latn'},29
within days when are you leaving bro,{'__label__eng_Latn'},30
Punjab wich v khol do store salman ji,"{'__label__hin_Latn', '__label__eng_Latn'}",30
i hate myself ama yine de mükemmelim,"{'__label__tur_Latn', '__label__eng_Latn'}",30
haha hamri ta aba bihari bhai saki :P,"{'__label__eng_Latn', '__label__npi_Latn'}",30
zelan aktibatzen da web errekarga?,{'__label__eus_Latn'},30
sir g janm din ki bahut bahut badhaiya,"{'__label__hin_Latn', '__label__eng_Latn'}",31
"haha , niskincha tyo bela samma ta ! :D","{'__label__eng_Latn', '__label__npi_Latn'}",31
Sir Aap 1000 sal jia mary yahi kamna hi,"{'__label__hin_Latn', '__label__eng_Latn'}",31
Swanselona ko Game herinchha aba . :),"{'__label__eng_Latn', '__label__npi_Latn'}",31
quiero acceder a la sede electrónica,{'__label__spa_Latn'},31
modi g is a perfect person for pm india,"{'__label__hin_Latn', '__label__eng_Latn'}",31
hem text source hem image source gibi,"{'__label__tur_Latn', '__label__eng_Latn'}",31
aldatu al daiteke bidali didazuena?,{'__label__eus_Latn'},31
hyaa baal ho estai ho tanab vaira bela,{'__label__npi_Latn'},31
zein dira 300 ereduko formularioak?,{'__label__eus_Latn'},31
Man muss es halt anonymisieren falan .,"{'__label__tur_Latn', '__label__deu_Latn'}",32
tei hunu parne yo baulaai raako sthiti,{'__label__npi_Latn'},32
Modi ji you are the best leader of India,"{'__label__hin_Latn', '__label__eng_Latn'}",32
na na tum bahut chu panti ki harkat kiye,{'__label__hin_Latn'},32
burning man gibi bişey mi olacak acaba,"{'__label__tur_Latn', '__label__eng_Latn'}",32
NOO BOLLYWOOD WITHOUT AAMIR KHAN SAAB,"{'__label__hin_Latn', '__label__eng_Latn'}",32
what a beautiful girl seni ham yapsın mı,"{'__label__tur_Latn', '__label__eng_Latn'}",33
aile pani January 1st mai New Year paryo,"{'__label__eng_Latn', '__label__npi_Latn'}",33
K ko LOL ho kati ramaailo song po cha ta :D,"{'__label__eng_Latn', '__label__npi_Latn'}",33
Ya da ne bileyim ich bin bei Ding eh Sale .,"{'__label__tur_Latn', '__label__deu_Latn'}",33
gakoak telefonora bidaltzen dituzue?,{'__label__eus_Latn'},33
Ich glaube biraz ondan kaynaklanıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}",33
bro timi sanga sano khalko tripod cha ??,"{'__label__eng_Latn', '__label__npi_Latn'}",33
i want c really mr as pm fed up frm go to hell,{'__label__eng_Latn'},34
Nedense yanlış gönderiyor Navigation .,"{'__label__tur_Latn', '__label__deu_Latn'}",34
şu uni codesprint e bi hype oluştursak ya,"{'__label__tur_Latn', '__label__eng_Latn'}",34
cual es el araudi que rige estos tramites,"{'__label__spa_Latn', '__label__eus_Latn'}",34
brew mood gidip survivor latte içiyorum,"{'__label__tur_Latn', '__label__eng_Latn'}",34
dónde está el tribunal económico foral?,{'__label__spa_Latn'},34
yek ? Tyo typical Nepalu tone ma ? Hahahah,"{'__label__eng_Latn', '__label__npi_Latn'}",34
başına getirip sonuna yazsam çok mu olur,{'__label__tur_Latn'},34
Abbuii hahaha sundai dyanger raicha bai,"{'__label__eng_Latn', '__label__npi_Latn'}",34
Bin zu der Kabine und habe gesagt pardon .,"{'__label__tur_Latn', '__label__deu_Latn'}",34
zarautzeko landa-garapenerako bulegoa,{'__label__eus_Latn'},35
i think i shoud stop going for swimming now,{'__label__eng_Latn'},35
no me deja entrar a la egoitza electrónica,"{'__label__spa_Latn', '__label__eus_Latn'}",35
zer epe erabiltzen da kontsulta egiteko?,{'__label__eus_Latn'},35
Bayağı böyle büyüler Hexe falan oyunmuş .,"{'__label__tur_Latn', '__label__deu_Latn'}",35
priority in yetmiyordur o islemi yapmaya,"{'__label__tur_Latn', '__label__eng_Latn'}",35
nire errenta-kodeak eskatu nahi nituen.,{'__label__eus_Latn'},35
NTC mobile na bhayeka le kasari SMS garne ?,"{'__label__eng_Latn', '__label__npi_Latn'}",35
we support him in his fight against poverty,{'__label__eng_Latn'},36
Nawaz sir ki movie hai derecor by sohel Khan,"{'__label__hin_Latn', '__label__eng_Latn'}",36
zerekin sartzen naiz a mis datos fiscales?,"{'__label__spa_Latn', '__label__eus_Latn'}",36
deri ceket sezonu acilsinnnnnn bursaaaaa,{'__label__tur_Latn'},36
qué necesito para obtener datos fiscales?,{'__label__spa_Latn'},36
şu malları bulk halinde göndermemiz lazım,"{'__label__tur_Latn', '__label__eng_Latn'}",36
Da war er ja oğluyla birlikte gitmiş oraya .,"{'__label__tur_Latn', '__label__deu_Latn'}",36
ya dispongo de un método de identificación,{'__label__spa_Latn'},36
ya ez ditut agujetak menos mal ze bestelaaa,"{'__label__spa_Latn', '__label__eus_Latn'}",36
Hast du auch so BWL gibi derslerin var mı so ?,"{'__label__tur_Latn', '__label__deu_Latn'}",36
hayır sen very very beautiful hearted'sın,"{'__label__tur_Latn', '__label__eng_Latn'}",36
qué más trámites hay para las claves de renta,{'__label__spa_Latn'},37
Salman g ur hair now flying so u doing marrige,"{'__label__hin_Latn', '__label__eng_Latn'}",37
aahhh tyesto po raicha kura :) #enlightened,"{'__label__eng_Latn', '__label__npi_Latn'}",37
aile ta mildaina .. arnd 6:30 chahe sakincha,"{'__label__eng_Latn', '__label__npi_Latn'}",37
broadcom ise firmware atman lazım olabilir,"{'__label__tur_Latn', '__label__eng_Latn'}",37
ekim kilisede ayine katıldım oh sweet jesus,"{'__label__tur_Latn', '__label__eng_Latn'}",37
