text,gold_labels,length
"Maile aile dherai pachi padhya yar but memories of geisha , for the love of a son , kafka on a shore yo sab ramro cha","{'__label__eng_Latn', '__label__npi_Latn'}",92
aile ta induction classes hundai cha .. so pelan suru bhaye sakya chaina .. aile ta ramailo nai bhaye rakhya cha,"{'__label__eng_Latn', '__label__npi_Latn'}",92
"Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.",{'__label__tur_Latn'},92
"Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.",{'__label__deu_Latn'},92
"Hahaha no no . Infact , whenever I have honey latte I remember you cuz hajurko suggestion pachi khana thaalya :D","{'__label__eng_Latn', '__label__npi_Latn'}",92
instagram’da adlı hesap bu tarz taciz içerikli yorumlar bırakıyor pamuk eller spam kendisi tur rehberiymiş,"{'__label__tur_Latn', '__label__eng_Latn'}",92
"Er griff auch alles an, was ins Wasser kam; selbst ein großer Dinosaurier wie der T. Rex war ihm nicht gewachsen.",{'__label__deu_Latn'},93
"La cantidad de sellos que confeccionó, tanto para Suecia como para otras 28 naciones, supera las mil unidades.",{'__label__spa_Latn'},93
"vahaam, unhem 53 varssiiy saroj baalaasubramannyam kaa shav milaa, jo khuun se sane kambalom se ddhakaa thaa.",{'__label__hin_Latn'},93
"Xinhua berichtete, dass Ermittler der Regierung am Mittwoch zwei „Black Box-Flugschreiber geborgen haben.",{'__label__deu_Latn'},93
tüm ergenliğim gözlerimin önünden film şeridi gibi geçiyordu the great misconceptions of me wasp nowplaying,"{'__label__tur_Latn', '__label__eng_Latn'}",93
"Harreran sartzen diren haurrak hainbat arrazoirengatik daude hor, hala nola utzikeria, abusua edo xantaia.",{'__label__eus_Latn'},93
bir buçuk saattir ders çalışıyordum ve annem gelip saniyede ilgi alaka ve motivasyonumu indirdi thank you mom,"{'__label__tur_Latn', '__label__eng_Latn'}",93
adibide bikaina askorentzat erakutsi zuen ingurukoei buen ejemplo para muchos ensenadlo en vuestro entorno,"{'__label__spa_Latn', '__label__eus_Latn'}",93
I don't have any problem but posting your Selfie & stating it  Bhai Tika  is just attention grabber . But it FAILED .,"{'__label__eng_Latn', '__label__npi_Latn'}",93
"haha I kinda know that . Happy tweets , you remain silent . Whenever I tweet something neg . You come with ' K bho ' ;)","{'__label__eng_Latn', '__label__npi_Latn'}",93
Ryan Gosling eta Emma Stone protagonista dituen filmak izendapenak jaso zituen kategoria nagusi guztietan.,{'__label__eus_Latn'},93
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,{'__label__eng_Latn'},94
"Hegoafrikako Parke Nazional guztietan bezala, eguneko kuotak daude parkean sartzeko eta kontserbaziorako.",{'__label__eus_Latn'},94
pH star pariikssann garieko rasaayanamaa haaiddrojan (pH maa H) aayanaharuuko maatraabaatt sangket huncha.,{'__label__npi_Latn'},94
"Lotsagarrie, beste behin ere gehien daukatenen alde Importante ahorro en fichas por cambios en la fiscalidad -","{'__label__spa_Latn', '__label__eus_Latn'}",94
sansar vari ko manche sanga bolesi fursaad vayecha samjhane .. I didnt know what you were going to think of it . :-),"{'__label__eng_Latn', '__label__npi_Latn'}",94
değerde dolar tutarı için edilmekte ve yıllık olarak proje süresi arttıkça edilmekte ve masrafı oluşmaktadır,{'__label__tur_Latn'},94
hahaha . Sab ma halera aaija badar huncha Tero vote . LOL ! Garnu chai k paryo ta feri lazinpat ma sab pugya 6 ni . Haha,"{'__label__eng_Latn', '__label__npi_Latn'}",94
"carca ke parisar mem, kuch kabrom par kabuutarom kii samgamaramar se banaaii gayii dilacaspa muurtiyaam haim.",{'__label__hin_Latn'},94
"«Actualmente, tenemos ratones de cuatro meses de edad que antes solían ser diabéticos y que ya no lo son», agregó.",{'__label__spa_Latn'},95
you are the best captain in world .. .. . u r hero in Indian army .. . we are proud of u sir .. .. love you dhoni .. ( sabjee ),"{'__label__hin_Latn', '__label__eng_Latn'}",95
Virtuelle Teammitglieder haben für ihre unmittelbare physische Gruppe oft die Funktion eines Kontaktpunkts.,{'__label__deu_Latn'},95
biisaviim sadii ke shodh se pataa calaa hai ki aanuvamshik bhinnataa ke do puul haim: chupaa huaa aur abhivyakta.,{'__label__hin_Latn'},95
"ek brittish kruuzar ko choddakar, sabhii jahaaz dduub gae. kariib 200 amerikii aur jarman logom kii maut ho gaii.",{'__label__hin_Latn'},95
"Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.",{'__label__tur_Latn'},95
-belirlenen yol haritasındaki initiative'lerin uygulanması durumunda hedeflenen faydalar listelenmiştir,"{'__label__tur_Latn', '__label__eng_Latn'}",95
wishing our dear a very happybirthday the man who transformed super pwr wht it is 2day the true captain courageous,{'__label__eng_Latn'},95
bir de cümlelik bir konuşmanın cümlesinin tamamen ingilizce olmasına karşıyım you know what seni döverim çocuk,"{'__label__tur_Latn', '__label__eng_Latn'}",95
Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.,{'__label__tur_Latn'},95
gijaamaa raheko grett piraamidd saatavattaa aashcaryamadhye euttaa maatrai ho jun ahile pani ubhiraheko cha.,{'__label__npi_Latn'},95
"Man kann etwa behaupten, dass der Personenkraftwagen unumgänglich die Entwicklung von Straßen mit sich bringt.",{'__label__deu_Latn'},96
"Combined with its relative inaccessibility, Timbuktu has come to be used as a metaphor for exotic, distant lands.",{'__label__eng_Latn'},96
Gu prest gaude gaurko Ahotsak saioa ikusteko!! Que empieza nuestro concurso Ahotsak! Mi ama y yo preparados ya...,"{'__label__spa_Latn', '__label__eus_Latn'}",96
Giancarlo Fisichella verlor die Kontrolle über sein Auto und musste das Rennen schon kurz nach dem Start beenden.,{'__label__deu_Latn'},96
"baakhraaharuu lagabhag 10,000 varssa pahilaa iraanako jaagros pahaaddamaa paalieko hunthyo jasto dekhincha.",{'__label__npi_Latn'},96
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",{'__label__eng_Latn'},96
"Ello, sumado a que resulta relativamente inaccesible, ha dado a «Tombuctú» una imagen de tierra exótica y lejana.",{'__label__spa_Latn'},96
Bhai Koi pehchan wala Jo ... songs compile kr le kl sis ka dance competition he .... teeno mix krne hein without pause,"{'__label__hin_Latn', '__label__eng_Latn'}",96
"Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.",{'__label__tur_Latn'},96
"Im Laufe der Nacht wurden zwischen 150 und 200 Kopien angefertigt, die heute als „Dunlap broadsides bekannt sind.",{'__label__deu_Latn'},96
"Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.",{'__label__eng_Latn'},97
unhomne kahaa ki ab hamaare paas 4 mahiine umra vaale cuuhe haim jinhem madhumeh nahiim hai jo madhumeh ke rogii the.,{'__label__hin_Latn'},97
"Parte hartuko duzu EDP Bilbao Night Marathon gaueko lasterketan? No olvides inscribirte, puedes hacerlo en la web","{'__label__spa_Latn', '__label__eus_Latn'}",97
Ya Karadeniz'de işte ähm zu dem Beispiel Zonguldak würde ich gerne hingehen oder aber auch äh auch mal nach Trabzon .,"{'__label__tur_Latn', '__label__deu_Latn'}",97
Combinar viaje y aprendizaje se ha vuelto una opción muy popular entre aquellos que planean tomarse un año sabático.,{'__label__spa_Latn'},98
"fottograafar ko ronaaldda riigan yuusiielae meddikal semttar le jaayaa gayaa, jahaam baad mem usakii maut ho gaii.",{'__label__hin_Latn'},98
Ondan sonra ehm arkadaşlarımdan birisi gölde hatta neredeyse boğuluyordu weil er nicht richtig schwimmen konnte .,"{'__label__tur_Latn', '__label__deu_Latn'}",98
herkes bu kadar çalışmasa güzel okul aslında curve dolardan hızlı yükseliyor bogazici university final week study,"{'__label__tur_Latn', '__label__eng_Latn'}",98
Standart iş kıyafeti takım elbisedir ve iş arkadaşları birbirlerine soyadlarıyla veya iş unvanlarıyla seslenir.,{'__label__tur_Latn'},98
"baikapaikimg baay skii: is gatividhi ko baikakamttrii skii, skii ttuurimg yaa skii haaikimg bhii kahaa jaataa hai.",{'__label__hin_Latn'},98
"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",{'__label__tur_Latn'},98
euttaa upagrah vaa tteliskop antarikssamaa raakhna 100 phittabhandaa baddhii ucaaiko vishaal rakett caahincha.,{'__label__npi_Latn'},98
r ra rr pharak tarikaale uccaarann garnu parne huncha: kyaaro(Caro) ko artha priy ra kyaaro(Carro) ko artha rath ho.,{'__label__npi_Latn'},98
