text,gold_labels,length
ramilo ko surwat hajur batai shree garumna ta,{'__label__npi_Latn'},38
Hehe . Ma pani bujhdina but its fun to listen ;p,"{'__label__eng_Latn', '__label__npi_Latn'}",38
zein ofizina ditu kulturako departamentuak,"{'__label__spa_Latn', '__label__eus_Latn'}",38
minutu pare bat dituzu nirekin hitz egiteko?,{'__label__eus_Latn'},38
nola jakiten dut hau deklaratu behar dudala?,"{'__label__spa_Latn', '__label__eus_Latn'}",38
90 around asha garya ho .. That would be enough,"{'__label__eng_Latn', '__label__npi_Latn'}",38
İstanbul'a gitmek istiyordum über Erasmus .,"{'__label__tur_Latn', '__label__deu_Latn'}",38
puedo identificarme con la clave operativa?,{'__label__spa_Latn'},38
nola ahal dut eskuratu mi información fiscal?,"{'__label__spa_Latn', '__label__eus_Latn'}",39
Comu Teri pic ban dear drohi Pak mai release kar,"{'__label__hin_Latn', '__label__eng_Latn'}",39
"2014 me badla lena h Congress se , we r with Sikhs","{'__label__hin_Latn', '__label__eng_Latn'}",39
me gustaría ezagutuar el sentido de la bizitza,"{'__label__spa_Latn', '__label__eus_Latn'}",39
Hope ab aap n kitna jee feel good kar rhe honge ..,"{'__label__hin_Latn', '__label__eng_Latn'}",39
qué necesito nire datu fiskalak eskuratzeko?,"{'__label__spa_Latn', '__label__eus_Latn'}",39
sirik zuk baino askoz hobeto funtzionatzen du,{'__label__eus_Latn'},39
Superb pic bhaijaan Uff mashallah hats of bhai,"{'__label__hin_Latn', '__label__eng_Latn'}",39
kasle vancha sigan pani vanda viscous huncha ?,"{'__label__eng_Latn', '__label__npi_Latn'}",39
nola eskura dezaket nire informazio fiskala?,{'__label__eus_Latn'},39
"kaixo, diru-ayudak nahi ditut plazo barruan.","{'__label__spa_Latn', '__label__eus_Latn'}",39
"Ni isla ni ostias, conquis baño hobiaurik eztau","{'__label__spa_Latn', '__label__eus_Latn'}",40
Ja Englisch ya da bazen Fransızca da veriliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}",40
Nur ihres und Papa seines bir valize şey yapmış .,"{'__label__tur_Latn', '__label__deu_Latn'}",40
apple store'a app yüklemiş olan var mı daha önce,"{'__label__tur_Latn', '__label__eng_Latn'}",40
starts that describes our chance to win the game,{'__label__eng_Latn'},40
emaidazu urola kostako kirol ofizinan korreoa,"{'__label__spa_Latn', '__label__eus_Latn'}",40
bhanni le vani halchan ni maile vanya chaina k re,{'__label__npi_Latn'},40
puede mi emaztea recibir las gakoak de la renta?,"{'__label__spa_Latn', '__label__eus_Latn'}",40
birgün gazetesinin de handle ettiği olmamışlık,"{'__label__tur_Latn', '__label__eng_Latn'}",41
sir 100 pure karo aap yeh dua hai wo bhi itne josh se,"{'__label__hin_Latn', '__label__eng_Latn'}",41
O zaman niye ekstra yeni Vertrag yapmıyorlar ki ?,"{'__label__tur_Latn', '__label__deu_Latn'}",41
"Noise free diwali , pata hi nhi chlega ki diwali b h","{'__label__hin_Latn', '__label__eng_Latn'}",41
Por cierto..... Porrotx Bide batez.... Porrotx,"{'__label__spa_Latn', '__label__eus_Latn'}",41
progress yavaş ilerliyor birbirinizi boost edin,"{'__label__tur_Latn', '__label__eng_Latn'}",42
zekimüren tag görünce bi an öldü sandım ödüm koptu,"{'__label__tur_Latn', '__label__eng_Latn'}",42
zein da diputazioaren estruktura deparmentala?,"{'__label__spa_Latn', '__label__eus_Latn'}",42
hahaha .. samjina nai garho .. meaning chahe k ho ni,"{'__label__eng_Latn', '__label__npi_Latn'}",42
non presentatu naiteke 300 formularioa egiteko?,"{'__label__spa_Latn', '__label__eus_Latn'}",42
hahaha get to kitchen aba ... me get to my dailies :D,"{'__label__eng_Latn', '__label__npi_Latn'}",42
software quality and testing dersi hangi sinifta,"{'__label__tur_Latn', '__label__eng_Latn'}",42
Facts on females le malai kina follow garya hola !!,"{'__label__eng_Latn', '__label__npi_Latn'}",42
esan ahalko zenidake cuál es el sentido de la vida?,"{'__label__spa_Latn', '__label__eus_Latn'}",42
