text,gold_labels,length
vaijnyaanikom kaa yah kahanaa hai ki is jaanavar ke romachidra bhuure aur kairottiinoyadd ke niice kaa ramg bhuuraa-bhuuraa thaa.,{'__label__hin_Latn'},111
"Bazı yollar hasar gördü, etkilenen bölgelerde demiryolu hizmetleri aksadı ve Ishikawa bölgesindeki Noto Havaalanı hâlâ kapalı.",{'__label__tur_Latn'},111
"Ihr örtlicher Telefondienstanbieter sollte in der Lage sein, weitere Informationen über den Anschluss an diesen Dienst zu geben.",{'__label__deu_Latn'},111
Hu incentivó a los estados en vías de desarrollo a «no volver al tradicional camino de contaminar primero y hacer limpieza después».,{'__label__spa_Latn'},111
In entwickelten Ländern werden Sie selten ähnlich viele Beschwerden über die Wasserqualität oder den Einsturz von Brücken hören.,{'__label__deu_Latn'},111
Die Durchsuchungen an Sicherheitskontrollen sind in der Zeit nach dem 11. September 2001 zudem weitaus aufdringlicher geworden.,{'__label__deu_Latn'},111
arkadaşım kurmuş bi sıkıntı görmedim derleme çalıştırma kısmı normal bilgisayara göre birazcık yavaş ama genel olarak idare eder,{'__label__tur_Latn'},111
apane darda ko duur karane ke lie ve zaruurii davaaom ko lene mem asamartha ho gae kyomki ve davaaiyaam khelom mem pratibamdhit thiim.,{'__label__hin_Latn'},112
E! Irakurri hau! Gauzak ulertzen laguntzen du eta. Las conexiones entre Sanidad y el lobby incinerador que debieras conocer. – bloga,"{'__label__spa_Latn', '__label__eus_Latn'}",112
"El marcador final indicó un triunfo por un punto, 21 a 20, terminando con la sucesión de 15 victorias consecutivas para los All Blacks.",{'__label__spa_Latn'},112
"Esto es lo que estamos haciendo con el planeta, Aldatu behar da, sakonki, eta horretarako alboan utzi behar... No hay planeta B, no hay","{'__label__spa_Latn', '__label__eus_Latn'}",112
"Portugaldarrek suntsitu egin zuten eta Casa Branca izenpeak berreraiki, baina 1755ean lurrikara baten ondoren abandonatu zuten.",{'__label__eus_Latn'},112
cattttaanako dherai yaatraa varssabhari garincha ra cattttaanamaa yii kunai pani kaarannale gardaa cottaharuu viralai hunchan.,{'__label__npi_Latn'},112
"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",{'__label__tur_Latn'},112
"Atlantikoko urakan-denboraldian izendatu den hamargarren ekaitza, Jerry ekaitz subtropikala, gaur sortu da Ozeano Atlantikoan.",{'__label__eus_Latn'},113
Äh Firma Seewind ehm bizim orada oturduğumuz yerde eh da ist so ein eh Ding ehm Institut so für ehm Lab-- eh für Windenergiesystem und so .,"{'__label__tur_Latn', '__label__deu_Latn'}",113
Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.,{'__label__tur_Latn'},113
ABD emperyalizminin Filipinler'i fethetmek için yaptığı savaş harcamaları Filipin halkının kendisi tarafından karşılanıyordu.,{'__label__tur_Latn'},113
"sohii samayamaa, mukhyatayaa yu-ddunggaaharuuko prayogadvaaraa jarmanako jalasenaale yo ttraaphik rokne prayaas gardai thiyo.",{'__label__npi_Latn'},113
har koii jnyaan praapta kar sakataa hai. is lakssya ke raaste mem keval ek ciiz hai vah hai hamaaraa apane tanaav aur nakaaraatmakataa.,{'__label__hin_Latn'},113
"Las compañías grandes tienen sus propios aviones en algunas rutas, pero hubo un problema para las empresas más pequeñas y otras rutas.",{'__label__spa_Latn'},113
eylül’de darbeyi yaptıran güç kenan evren’i de kendi emir eri olarak huzuruna çağırıp tören yaptırmış my lords diye hitap ettirmişti,"{'__label__tur_Latn', '__label__eng_Latn'}",113
"sattaaruuddh dal, dakssinn pashcim aphriikaa janataako sanggatthan (SWAPO)le pani samsadiiy cunaavamaa bahumat kaayam raakhyo.",{'__label__npi_Latn'},113
"brahmaamdd kii sabhii vastuem padaartha se banii haim. saare padaartha suuksstam kannom se banem haim, jinhem annu kahaa jaataa hai.",{'__label__hin_Latn'},113
"Göreceli ulaşılmazlığıyla bir araya getirilince, Timbuktu egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı.",{'__label__tur_Latn'},113
La comisión fue la forma en que Martelly respondió a las manifestaciones generalizadas que iniciaron en octubre en contra del régimen.,{'__label__spa_Latn'},114
saamagrii siddhaantaharuu maanisaharuulaaii chaanna vaa tiniiharuulaaii apiil garne sakne avasthaako khojamaa kendrit hunchan.,{'__label__npi_Latn'},114
anvessakaharuule melaamaain ra saainurik esiddako thap prayog garer biraaloko muutramaa bhaekaa kristtalaharuuko avalokan gare.,{'__label__npi_Latn'},114
"Zubiak 15 metroko altuera du. 2011ko abuztuan bukatu zituzten eraikuntza-lanak, baina ez zen trafikoari ireki 2017ko martxora arte.",{'__label__eus_Latn'},114
bununla beraber teknik dallarda ogrenim gormus insanlar icin determinant eigenvalue ve constellationin gonullerdeki yeri ayridir,"{'__label__tur_Latn', '__label__eng_Latn'}",114
"senaako aagaman hunuaghi, haaittiile san 1800 ko dashakapachi yo rogasamg sambandhit samasyaaharuuko saamanaa garnupareko thien.",{'__label__npi_Latn'},114
so while memes continue to thrive on our deepest insecurities we continue to thrive on laughing at them #memes #forever #whatalife #wtf,{'__label__eng_Latn'},114
"BJP led NDA launched public welfare schemes like Jan Dhan , Ujjwala Gas Yojana , Saubhagya , PMAY to empower and improve millions of lives","{'__label__hin_Latn', '__label__eng_Latn'}",114
Para hacer una comparación poblacional que causa gran sorpresa a muchos: en Estados Unidos viven más afroamericanos que canadienses.,{'__label__spa_Latn'},114
Anzüge zählen zur gängigen Geschäftskleidung und Kollegen sprechen sich mit ihren Familiennamen oder Tätigkeitsbezeichnungen an.,{'__label__deu_Latn'},114
"ajhai, adhikaariiharuubaatt sallaah linuhos, sabai sangketaharuuko paalanaa garnuhos ra surakssaa cetaavaniimaa dhyaan dinuhos.",{'__label__npi_Latn'},115
"11 sitambar, 2001 ke baad se surakssaa cekapoimtt par hone vaalii khojii kaarravaaiyaam bhii kahiim zyaadaa dakhal vaalii ho gaii haim.",{'__label__hin_Latn'},115
bandaakobiiko rasale kati amliiy vaa aadhaarabhuut (kssaariiy) rasaayan ho bhanne kuraamaa nirbhar gardai rang parivartan gardach.,{'__label__npi_Latn'},115
"Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan",{'__label__tur_Latn'},115
annem o kadar güzel bir limonlu cheesecake yapmış ki iki dilim yedim canım hemen kanıma karış hadi gimme some mutluluk hormonu gimme gimme,"{'__label__tur_Latn', '__label__eng_Latn'}",116
Animo eta kide guztiei. sortzeko bide egokian zoazte. Aparecen pintadas racistas y en contra del feminismo y el alcalde de EH Bildu en Deba,"{'__label__spa_Latn', '__label__eus_Latn'}",116
"yah paarka 19,500 varga kilomiittar mem phailaa hai aur isamem 14 alag-alag iko zon haim, jinamem se har ek mem alag-alag vanyajiivan hai.",{'__label__hin_Latn'},116
"En 1990, fue incorporado al listado de lugares del patrimonio de la humanidad en riesgo, producto de la amenaza de las arenas del desierto.",{'__label__spa_Latn'},116
"Vatikano Hiriak 800 biztanle ditu gutxi gorabehera. Munduko herrialde independente txikiena da, eta biztanle kopuru baxuena daukana.",{'__label__eus_Latn'},116
"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.",{'__label__deu_Latn'},116
Weil auch in der Schule habe ich gesehen dass ich in Englisch gut bin und ähm onun için de hep böyle Fremdsprachen ile bir şey yapmak istedim .,"{'__label__tur_Latn', '__label__deu_Latn'}",116
"De todas formas, acepte los consejos de las autoridades, respete todas las señales y ponga especial atención en las alertas de seguridad.",{'__label__spa_Latn'},116
Kina hola hamro desh ko leaders just concerned on POWER and MONEY !! Mari lanu ta kasailai ni kai chaina hau !! kina esto vaka holan dusta haru !,"{'__label__eng_Latn', '__label__npi_Latn'}",117
"A medida que el dominio del idioma griego fue decayendo, Occidente se distanció de sus raíces griegas tanto filosóficas como científicas.",{'__label__spa_Latn'},117
"Jay Mata di sir , we all love you , FB&twitter is the best connectivity in the world , it has to respect & use for good & positive purpose only , thx","{'__label__hin_Latn', '__label__eng_Latn'}",117
Paris’in modern dünyanın moda başkenti olarak görülmesi gibi Konstantinopolis de feodal Avrupa'nın moda başkenti olarak görülüyordu.,{'__label__tur_Latn'},117
değerde dolar tutarı için hedge edilmekte ve yıllık olarak proje süresi arttıkça roll out edilmekte ve transaction masrafı oluşmaktadır,"{'__label__tur_Latn', '__label__eng_Latn'}",117
"Trafikoaren fluxua hobeki adierazteko, harremanak hiru ezaugarri nagusitan zehaztu dira: (1) fluxua, (2) dentsitatea eta (3) abiadura.",{'__label__eus_Latn'},118
"Eventualmente, se reemplazaron las ruedas de madera con otras hechas de hierro y, en 1767, comenzaron a utilizarse rieles de hierro macizo.",{'__label__spa_Latn'},118
Gaur ere gurean irakurketa nola bizi hizpide. Eskerrik asko en de nuevo sesión formativa con Yolanda Arrieta sobre estrategias de lectura.,"{'__label__spa_Latn', '__label__eus_Latn'}",118
phlukale lekhe ki mahilaako svaasthyako baaremaa bolnabaatt mahilaalaaii dabaaun kehiile garekaa prayaasaharuu asaphal bhaekaa thie.,{'__label__npi_Latn'},118
"Hasteko, esango dizuet 28 urtetan hitz egin gabe egon naizela, 28 años sin hablar. Ya me perdonarán, pero para mí esta ponencia supone mucho.","{'__label__spa_Latn', '__label__eus_Latn'}",118
Las emocionantes palabras de Ander Iriarte Sarria han dado el pistoletazo a las fiestas. Zorionak Ander eta Naizen! Gora Aguraingo Jaiak!!,"{'__label__spa_Latn', '__label__eus_Latn'}",118
"El tigre es del mismo género (Panthera) que los leones, leopardos y jaguares. Estos son los únicos cuatro felinos capaces de emitir rugidos.",{'__label__spa_Latn'},118
o kadar çok sosyal medya hesabım var ki insta snap facebook twitter bazen hangisine gireceğimi şaşırıyorum bi de whatsapp da var işin içinde,"{'__label__tur_Latn', '__label__eng_Latn'}",118
"Printzipioz, Tibetar budismoa oso sinplea da. Kundalini yoga, meditazioa eta guztia barnean hartzen duen maitasunaren bidea ditu osagai.",{'__label__eus_Latn'},119
"udaaharannakaa laagi, uniiharuusamg makai, ttamaattar, aalu, koko kehii thien ra kunai pani praaciin romanale kahilyai ttarkii caakhen.",{'__label__npi_Latn'},119
Tres personas murieron y otras tres resultaron heridas a raíz de un accidente de un helicóptero policial ocurrido a comienzos de esta semana.,{'__label__spa_Latn'},119
Viele Reisen zum Riff finden das ganze Jahr hindurch statt und Verletzungen aufgrund irgendeiner dieser Ursachen auf dem Riff sind selten.x,{'__label__deu_Latn'},119
"Bueno, ba Iñigo Hernando, Galdakaoko alkatea, eukin dogu irratian gaur goizean. Pronto el audio de la entrevista en la web de la radio. 97.5FM","{'__label__spa_Latn', '__label__eus_Latn'}",119
haladaarsivakako gaaumle najikaiko ttaapu estturoyako drshya pradaan gardach ra tyahaam ek asaamaanya assttabhujaa aakaarako carca cha.,{'__label__npi_Latn'},120
"Gehitu duenez, ez litzaieke behartu beharko haien garapen-mailatik, arduratik eta gaitasunetik haratago dauden betebeharrik betetzera.",{'__label__eus_Latn'},120
koii bhii yaatrii yuddha shetra ghossit desh kii yaatraa kii yojanaa banaane vaale ho to unheo peshevar prashikssann praapta karanaa caahie.,{'__label__hin_Latn'},120
"ddo mol kaa maananaa hai ki kuch rogiyom kaa aspataal mem hii samkramann huaa hogaa, aur in mem kam se kam do aspataal svaasthya kaaryakartaa the.",{'__label__hin_Latn'},121
fokalaimdd kii aadhikaarik mudraa fokalaimdd paaumdd (ephakeepii) hai. ise ek brittish paaumdd (jiibiipii) ke baraabar tay kiyaa gayaa hai.,{'__label__hin_Latn'},121
"Bir okul gezisini sanal ortamda paylaşmak, geziyle ilgili düşüncüleri ve deneyimleri diğer sınıflarla paylaşmak için harika bir yöntemdir.",{'__label__tur_Latn'},121
"Generalmente, usted podrá oír el sonido de turistas y vendedores en todo momento. La historia del sonido y la luz se asemeja a un libro de cuentos.",{'__label__spa_Latn'},121
dheraijaso mrtyuharuu thakaaiko parinnaamasvaruup chaalako pravaah viruuddha pauddin khojnaale gardaa hunchan jun asambhav hun sakdach.,{'__label__npi_Latn'},121
"Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.",{'__label__deu_Latn'},122
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.",{'__label__tur_Latn'},122
"Esto es muy popular entre los egresados escolares, pues les permite tomarse un año libre antes de la universidad sin poner en riesgo su educación.",{'__label__spa_Latn'},122
saphaariiharuu saayad aphrikaamaa sabaibhandaa tthuulo paryattan aakarssann hun ra dherai aagantukaharuukaa laagi mukhya vishessataa ho.,{'__label__npi_Latn'},122
"Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.",{'__label__tur_Latn'},122
"Frauen: Es wird empfohlen, dass alle weiblichen Reisenden behaupten, verheiratet zu sein, ungeachtet ihres tatsächlichen Familienstandes.",{'__label__deu_Latn'},122
"kunai pani baccaale possann, syaahaar ra shikssann nagarne vaataavatannamaa kahilyai pani hurkanu pardain, tar tiniiharuule tyasto garchan.",{'__label__npi_Latn'},123
