text,gold_labels,length
"Lo ji , #MSDhoni started with the promotion of his biopic . Trying to woo south Indians . A great tactic , the movie will sure be doing great business :)","{'__label__hin_Latn', '__label__eng_Latn'}",123
"Irakurle zorrotzenak ikasleak izaten direnez askotan, blogaren idazlea idazkera hobetzeko ahaleginak egiten hasten da kritikak saihesteko.",{'__label__eus_Latn'},123
ek vyaktisamg bhaeko aantarik shaantiko maatraa usako shariir ra aatmaamaa bhaeko tanaavako maatraasamg viparit ruupamaa sambandhit huncha.,{'__label__npi_Latn'},123
"Andere Themen, die angeblich abgedeckt sind, umfassen die Zukunft von Jerusalem, das beiden Nationen heilig ist, und das Problem des Jordantals.",{'__label__deu_Latn'},124
Jarrai dezagun guztiontzako hiri eroso eta lagunkoia egiten. Una ciudad más habitable y cohesionada con las y los donostiarras como principal eje,"{'__label__spa_Latn', '__label__eus_Latn'}",124
kwfturkey yine hepinizin yıl önce izleyip çok beğendiği bi diziye başladım inş breaking bad gibi boktan çıkmaz adını söylemiyorum ki spoiler verm,"{'__label__tur_Latn', '__label__eng_Latn'}",124
"Seit die ersten Menschen die Galapagosinseln betraten, wurden viele Säugetiere eingeführt, darunter Ziegen, Pferde, Ratten, Katzen und Hunde.",{'__label__deu_Latn'},124
Ikerketarako teleskopio moderno gehienak baldintza atmosferiko egokiak dituzten urruneko eremuetan kokatutako instalazio erraldoiak dira.,{'__label__eus_Latn'},124
"En Japón, la cultura laboral tiene una estructura más verticalista y formal de lo que posiblemente estén acostumbrados los oriundos de occidente.",{'__label__spa_Latn'},124
"Das Seitenverhältnis dieses Formats (geteilt durch zwölf, um das einfachste ganzzahlige Verhältnis zu erhalten) wird daher als 3:2 bezeichnet.",{'__label__deu_Latn'},124
mahilaaharuule aamganamaa khaanaa pakaae; sttoraharuu maatra sahar herne khullaa kaaunttar bane. ghar banaaun ddhunggaako prayog garienthyo.,{'__label__npi_Latn'},125
hajaaraum varssadekhi bhaassaa ra riitiharuumaa bhinnataa bhaetaapani isaaii dharmale yuropelii raajyaharuulaaii ekasaath baamdheko thiyo.,{'__label__npi_Latn'},125
"Ich war so :  oha er erinnert sich noch an mich .  , çünkü es war zu dem Einen dunkel , zu dem Anderen wollte er so schnell , wie möglich , den anderen Weg gehen .","{'__label__tur_Latn', '__label__deu_Latn'}",125
Esta es una de las atracciones más importantes de Sudáfrica y se la reconoce como ícono principal de los Parques Nacionales de Sudáfrica (SANParks).,{'__label__spa_Latn'},125
"Había quienes compartían su teoría, pero muchos otros creían lo opuesto: que el sistema solar orbitaba a la Tierra, incluso el Sol y otras estrellas.",{'__label__spa_Latn'},125
"Gaur botoaren azalpena ematea tokatzen zaigu y creo que hoy nos va a tocar ser a los de Euskal Herria Bildu, pues el punto discordante de todo el debate.","{'__label__spa_Latn', '__label__eus_Latn'}",125
"saaii ke saath-saath sabhii samjnyaa shabda hameshaa amgrezii ke badde akssar se hii shuruu hote haim, bhale hii ve vaakya ke biic mem hii kyom na hom.",{'__label__hin_Latn'},125
La Vía Láctea influeye en la galaxia de Sagitario del mismo modo en que la luna ejerce una fuerza de atracción sobre nuestro planeta y causa las mareas.,{'__label__spa_Latn'},125
