text,gold_labels,length
Was studiert Betül diye .,"{'__label__tur_Latn', '__label__deu_Latn'}",21
halla gardai busy ani . :P,"{'__label__eng_Latn', '__label__npi_Latn'}",21
teri baind bajny wali hai,{'__label__hin_Latn'},21
te gustaría ser mi novia?,{'__label__spa_Latn'},21
sakal to hai par akal nahi,{'__label__hin_Latn'},21
ney ki janch ki mang ki hai,{'__label__hin_Latn'},21
Haye tu itna hot q hai Yaar,"{'__label__hin_Latn', '__label__eng_Latn'}",21
txartela ez dut aurkitzen,{'__label__eus_Latn'},22
make bağcilar great again,"{'__label__tur_Latn', '__label__eng_Latn'}",22
Thanks sir aapko fir akbar,"{'__label__hin_Latn', '__label__eng_Latn'}",22
zure izena esaten didazu?,{'__label__eus_Latn'},22
thanks .. Ma ktm pugye .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}",22
bihar kontsulta dezaket?,{'__label__eus_Latn'},22
non dago kirolaren etxea?,{'__label__eus_Latn'},22
Really Salute u p.m modi ji,"{'__label__hin_Latn', '__label__eng_Latn'}",22
ez dut errenta eskuratzen,{'__label__eus_Latn'},22
el resultado es a ingresar,{'__label__spa_Latn'},22
mire-usted.que.bien.com,{'__label__spa_Latn'},23
jay ho bharat mata ki and bjp,"{'__label__hin_Latn', '__label__eng_Latn'}",23
well for tht u got the rubber,{'__label__eng_Latn'},23
SaLman nai M not going there,"{'__label__hin_Latn', '__label__eng_Latn'}",23
dimag ta chha bho timisanga,{'__label__npi_Latn'},23
breaking bad herda hunchha,"{'__label__eng_Latn', '__label__npi_Latn'}",23
Kya cricket gyan h PM baba ka,"{'__label__hin_Latn', '__label__eng_Latn'}",23
burmese green tea puidai :),"{'__label__eng_Latn', '__label__npi_Latn'}",23
6th ... but kura eutai ho ...,"{'__label__eng_Latn', '__label__npi_Latn'}",23
happy birthday and love you,{'__label__eng_Latn'},23
ez daramazu ezer jantzita?,{'__label__eus_Latn'},23
cómo voy a recibir la ayuda?,{'__label__spa_Latn'},23
Back side haath mat rekhna .,"{'__label__hin_Latn', '__label__eng_Latn'}",23
bi bi de aşure alabilir miyim,{'__label__tur_Latn'},24
Tirar la bronca! Oso mitikua,"{'__label__spa_Latn', '__label__eus_Latn'}",24
no encuentro mi tarjeta mugi,{'__label__spa_Latn'},24
cual será el día de mi muerte?,{'__label__spa_Latn'},24
First movie wala sultan is it,"{'__label__hin_Latn', '__label__eng_Latn'}",24
yo time ma ali besi nai huncha,"{'__label__eng_Latn', '__label__npi_Latn'}",24
"Hi MODI ji , your foreign poli","{'__label__hin_Latn', '__label__eng_Latn'}",24
Mr Amitabh ji super and great,"{'__label__hin_Latn', '__label__eng_Latn'}",24
"na , it seems too complicated","{'__label__hin_Latn', '__label__eng_Latn'}",24
ezer ez ez jan k no te konbiene,"{'__label__spa_Latn', '__label__eus_Latn'}",24
Madam gi beautiful hair look,"{'__label__hin_Latn', '__label__eng_Latn'}",24
tereko me nehi rehena chahia,{'__label__hin_Latn'},24
chiso mausam ani rum ko saath,{'__label__npi_Latn'},24
meri aawaaj hi pahachaan hai,{'__label__hin_Latn'},24
sab ke najro mein girtey q hai,{'__label__hin_Latn'},24
har taraf ab yehi afsane hain,{'__label__hin_Latn'},24
Bugün bayağı bir Hin und Her .,"{'__label__tur_Latn', '__label__deu_Latn'}",24
entonces lo recibirá mi novia,{'__label__spa_Latn'},25
call to action'lar çok önemli,"{'__label__tur_Latn', '__label__eng_Latn'}",25
dai lai heryeu ta kasto laagyo,{'__label__npi_Latn'},25
nire bikoteak jasoko al ditu?,{'__label__eus_Latn'},25
sadece oluşan bir ihtiyaç var,{'__label__tur_Latn'},25
yüklemiş olan var mı daha önce,{'__label__tur_Latn'},25
"Teşekkür ederim , danke schön .","{'__label__tur_Latn', '__label__deu_Latn'}",26
la thnx ta vanai paryo noi ...; ),"{'__label__eng_Latn', '__label__npi_Latn'}",26
Ehm Leuchtturmda evlendiler .,"{'__label__tur_Latn', '__label__deu_Latn'}",26
love the new kuzey cafeteria at,"{'__label__tur_Latn', '__label__eng_Latn'}",26
Happy frndship day sallu bhai ♡,"{'__label__hin_Latn', '__label__eng_Latn'}",26
ziurtagiri digitala behar dot,{'__label__eus_Latn'},26
"Evet , das ist halt ein Problem .","{'__label__tur_Latn', '__label__deu_Latn'}",26
ajhai bida vako chaina ?? Haha .,"{'__label__eng_Latn', '__label__npi_Latn'}",26
zer egoitza ditu kirol sailak?,{'__label__eus_Latn'},26
txiste onak ezagutzen dituzu?,{'__label__eus_Latn'},26
masha Allah good job my hero .. .,"{'__label__hin_Latn', '__label__eng_Latn'}",26
zelan jasoko dut diru laguntza?,{'__label__eus_Latn'},27
khasai aundaina kosis gardai xu,{'__label__npi_Latn'},27
this logic would have made proud,{'__label__eng_Latn'},27
crees que me queda mucho de vida?,{'__label__spa_Latn'},27
Vo khud hume msz karege frds let c,"{'__label__hin_Latn', '__label__eng_Latn'}",27
quiero hablar de una subvención,{'__label__spa_Latn'},27
dosti ka rishta bada paak hota hai,{'__label__hin_Latn'},28
season questions spoiler içerir,"{'__label__tur_Latn', '__label__eng_Latn'}",28
eres una caca comparado con alexa,{'__label__spa_Latn'},28
Polboroiak jaten. Ese es el nivel,"{'__label__spa_Latn', '__label__eus_Latn'}",28
Ya bence de die sind da irgendwie .,"{'__label__tur_Latn', '__label__deu_Latn'}",28
dude you own hp pavillion db6 hai ?,"{'__label__eng_Latn', '__label__npi_Latn'}",28
ho ni .. 4 hrs of travel everyday :/,"{'__label__eng_Latn', '__label__npi_Latn'}",28
Ben eh Stuttgart Jugendamtdayım .,"{'__label__tur_Latn', '__label__deu_Latn'}",29
jholi faila kar manga khuda se unhe,{'__label__hin_Latn'},29
deklarazioa bikotean egiten dugu,{'__label__eus_Latn'},29
