text,gold_labels,length
hera timro saathi yaha intern chha ani ma yaha ko senior staff :p sodha timro sathi lai timro senior hu ki haina bhanera :p,"{'__label__eng_Latn', '__label__npi_Latn'}",100
"laddaaii ke aakhirii do saalom mem, pahale ke saathii ab dushman ban gae the aur shiit yuddha kii shuruaat ho cukii thii.",{'__label__hin_Latn'},100
turkii ke raassttrapati rajab taiyab iradugaan ke saath ttramp kii fon par carcaa hone ke baad ghossannaa kii gaii thii.,{'__label__hin_Latn'},101
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",{'__label__eng_Latn'},101
"Hala ere, seinale gehienak katalanez idatzita daude, katalana baita legez ezarritako lehenengo hizkuntza ofiziala.",{'__label__eus_Latn'},101
"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",{'__label__tur_Latn'},101
"Die meisten Schilder sind jedoch nur in Katalanisch angegeben, da es gesetzlich als erste Amtssprache festgelegt ist.",{'__label__deu_Latn'},101
"Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.",{'__label__eng_Latn'},101
"ek udaaharann bhaneko bhramann garne, phottograaphii garne ra borniomaa orgaanagaattuaanggasko baaremaa sikne ho.",{'__label__npi_Latn'},101
Fluke escribió que los esfuerzos de algunos para acallar a las mujeres que hablan sobre la salud de estas no prosperaron.,{'__label__spa_Latn'},101
"Eta eskema igual hori inperantea da zuen artean, guztion artean. Te doy a cambio de qué, que es de lo mío, de qué hablamos...","{'__label__spa_Latn', '__label__eus_Latn'}",102
"Mosazor, döneminin doruklarındaki yırtıcısıydı, dolayısıyla diğer mosazorlardan başka hiçbir şeyden korkmuyordu.",{'__label__tur_Latn'},102
kaar gharamaa tthokkidaa gharabhitra tiin janaa vyakti rahekaa bhae pani uniiharuumadhye kasailaaii pani cott laagen.,{'__label__npi_Latn'},103
Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,{'__label__tur_Latn'},103
"Como resultado, se han extinguido dos especies de peces y otras dos corren peligro de extinción, entre ellas la gila cypha.",{'__label__spa_Latn'},103
"2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.",{'__label__tur_Latn'},103
ya neden bizim üniversitemize gelmek istiyorsun diye essay topic mi olur okuyacam işte siktirin gidin kendimi mi keseyim,"{'__label__tur_Latn', '__label__eng_Latn'}",103
"Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.",{'__label__tur_Latn'},103
vigatamaa vikiinyujasamg kuraa gardaa kamansakaa prashaasak eddam kuerddanale mettieko prati niraashaa vyakta gare.,{'__label__npi_Latn'},103
"sumdaraban 3,850 varga kilomiittar mem phailaa hai, jisamem se kariib ek tihaaii mem paanii/daladal vaalaa ilaakaa hai.",{'__label__hin_Latn'},103
"Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.",{'__label__tur_Latn'},103
UN rog vishessajnya ddyaaniel lyaanttaanale bhane sambhaavit ruupamaa shaantisenaadvaaraa prakop bhaeko hun sakthyo.,{'__label__npi_Latn'},104
yeşim salkım seren bilmem ne şu sıralar sürekli gündemde neden olduğunu anlamadım da stop making stupid people famous yani,"{'__label__tur_Latn', '__label__eng_Latn'}",104
"Dokumentuaren lehenengo irakurketa publikoa John Nixonek egin zuen Independence Hall-eko lorategian, uztailaren 8an.",{'__label__eus_Latn'},104
Ama em von der wenn in der Prüfung ähm konnte ich schon alles machen ama ähm biraz da işte zaman yani dört saat zamanımız vardı .,"{'__label__tur_Latn', '__label__deu_Latn'}",104
istediğiniz şarkı dinlenmesini istiyorsanız yada istekleriniz için yayın yada sayfamdan mesaj atarak ulaşabilirsiniz,{'__label__tur_Latn'},104
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",{'__label__eng_Latn'},105
Vivek Singh ;) #MaukaMauka Beta cheen ke haasil kiya hai yeh mauka aaj ... So proud of u #TeamIndia #IndvsSA #BleedBlue #CWC15,"{'__label__hin_Latn', '__label__eng_Latn'}",105
Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.,{'__label__deu_Latn'},105
phraanselii nirvaacanasambandhii kaanuunale kaaryavaahiiharuulaaii kehii hadasamma sakhta samhitaabaddha gardach.,{'__label__npi_Latn'},105
Und ähm ich ja ich saß einfach nur da und ich durfte ähm derslerimi yapabilirdim orada mesela Çince dersim vardı Çince yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}",105
"Obwohl es keine Tsunami-Gefahr gab, gerieten die Einwohner in Panik und begannen ihre Unternehmen und Häuser zu verlassen.",{'__label__deu_Latn'},105
yas haptaako surumaa bhaeko pulisako helikapttar durghattanaamaa tiin vyaktiko mrtyu ra tiin janaa ghaaite bhaekaa thie.,{'__label__npi_Latn'},105
