text,gold_labels,length
diye bir yere oturduk menüde hayvansal ürün olmayan hiçbir şey yok sadece ölü tavuk var gerçekten,{'__label__tur_Latn'},82
"Keine Ahnung o zamanlar als ich das angefangen hatte , wollte ich wissen wo ich damit arbeiten kann .","{'__label__tur_Latn', '__label__deu_Latn'}",83
enough liquidty in a market should be maintain with small investment through small entrepreneurs,{'__label__eng_Latn'},83
yeni terminal açınca environment variable tekrar ayarlaman lazım değiştirdiysen tabi gerek yok,"{'__label__tur_Latn', '__label__eng_Latn'}",83
"Ohikoa bilakatu zen, baina burdinaren eraginez, orgen zurezko gurpilak gehiago higatzen ziren.",{'__label__eus_Latn'},83
"HO bhannu milena naam miley pani haha ,, you are poudel how could you be Sudip Giri naam ta mildaina :p","{'__label__eng_Latn', '__label__npi_Latn'}",83
"There are many French wines to be had, but the New Zealand and Australian wines might travel better.",{'__label__eng_Latn'},83
"Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.",{'__label__tur_Latn'},83
"Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.",{'__label__eng_Latn'},83
Jada izena eman dut. Salda badago! Ya estoy apuntada a las Jornadas Feministas de Euskal Herria :)),"{'__label__spa_Latn', '__label__eus_Latn'}",83
Entzun berriro elkarrizketa podcast-ean. Enlace para escuchar íntegramente la entrevista de de,"{'__label__spa_Latn', '__label__eus_Latn'}",83
nik nahi dut jakin nire emaxteari klabeak bidaliko dizkiozu ya ke elkarrekin egin dugu deklarazioa,"{'__label__spa_Latn', '__label__eus_Latn'}",84
is baar likhenge esa itihaas ki panna mushkil hoga aur liya jo panga tumne hmne to duniya k naam na hoga,{'__label__hin_Latn'},84
"I swear alikati padhepachi  oho yo padhya ho ki kya ho  jasto laagyo , ani feri hoina jasto laagyo haha :D","{'__label__eng_Latn', '__label__npi_Latn'}",84
trt'de reklamda gördüğüm şey gerçek mi jürili falan kuran okuma yarışması hahajah bich i is deadddd,"{'__label__tur_Latn', '__label__eng_Latn'}",84
Que privilegio poder trabajar por y para ellos!! EiTB Maratoia: Hauek izan dira gure protagonistak,"{'__label__spa_Latn', '__label__eus_Latn'}",84
"him aamdhiiko belaamaa, tapaaiimlaaii dherai kam samayamaa pani dherai hiumle addkaaun sakdach.",{'__label__npi_Latn'},84
yeso ekxin jiske ko royo re haha ... Timle ghuamuxau bhanera dhukka sanga baseko pani xaina #Dactorni,"{'__label__eng_Latn', '__label__npi_Latn'}",85
this is the main thing u should know abt life it makes u stronger thn before and which will lead to succed,{'__label__eng_Latn'},85
demonstrationını fiziksel olarak kullanıp olumlu sonuç alırsak spesifik olarak hayata geçiririz,"{'__label__tur_Latn', '__label__eng_Latn'}",85
Çiftler çocuk sahibi olmanın kendi çıkarlarına veya çocuğun yararına olmadığına karar verebilir.,{'__label__tur_Latn'},85
"Auch hatte das Pacific Tsunami Warning Center erklärt, dass es keine Hinweise auf einen Tsunami gab.",{'__label__deu_Latn'},85
şu referee nasıl çalıştırdınız ya envionment oluşturduktan sonra yeni terminal mi launch ediliyor,"{'__label__tur_Latn', '__label__eng_Latn'}",85
La segregación y la recombinación barajan la variación entre uno y otro generación tras generación.,{'__label__spa_Latn'},85
"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",{'__label__eng_Latn'},85
İlki Slalom yarıştı ve ilkinde yarışı tamamlayamadı. 116 yarışmacının 36'sı aynı kaderi paylaştı.,{'__label__tur_Latn'},85
Sir arjit sir ko maf kardo na jagghumiya ki train to chutgayee sir dusare train me rakho sir arjit sir ko,"{'__label__hin_Latn', '__label__eng_Latn'}",85
o kadar çok sosyal medya hesabım var ki bazen hangisine gireceğimi şaşırıyorum bi de da var işin içinde,{'__label__tur_Latn'},86
yah khatma hone nahiim jaa rahaa hai. yah ek adhyaay kaa samaapan aur ek nae adhyaay kaa udghaattan hai.,{'__label__hin_Latn'},86
Saale Ashish kaminepan mein to yeh idea to tere liye starters(in a dinner course ) ke layak bhi nahi hain,"{'__label__hin_Latn', '__label__eng_Latn'}",86
terketmedi sağolsun sağ kolum zaptiye müdürüm beni off road neyim yapdık birlikte mutmen şile'de ohh,"{'__label__tur_Latn', '__label__eng_Latn'}",86
Der pH-Level weist auf die Menge der Wasserstoffionen (das H in pH) in den getesteten Chemikalien hin.,{'__label__deu_Latn'},86
"Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.",{'__label__eng_Latn'},86
Martelly hat gestern eine neue Provisorische Wahlkommission (CEP) mit neun Mitgliedern vereidigt.,{'__label__deu_Latn'},86
kızlar şu chloe love parfümün kolpasını sıkmayın allah aşkına elma sirkesi gibi kokuyo valla billa ya,"{'__label__tur_Latn', '__label__eng_Latn'}",86
sphimksa ko ek lambii kahaanii kii prsstthabhuumi aur kathaakaar ke ruup mem sthaapit kiyaa gayaa hai.,{'__label__hin_Latn'},87
"Dann habe ich inat olsun diye einen Stift in die Hand genommen , habe auf jeder Seite die Fehler markiert .","{'__label__tur_Latn', '__label__deu_Latn'}",87
"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",{'__label__deu_Latn'},87
"klabeak nere emazteari bidaliko dizkiezuen jakin nahiko nuke, deklarazioa konjunto bat egin bai degu","{'__label__spa_Latn', '__label__eus_Latn'}",87
"Ben de görmedim , sayfaya girdim hani QIS üzerinden bulamadım ya da Vorlesungsverzeichnis üzerinden .","{'__label__tur_Latn', '__label__deu_Latn'}",87
"Hasiera batean uharteetara iritsi ziren animalia guztiak igerian, hegan edo flotatzen iritsi ziren.",{'__label__eus_Latn'},87
infraaredd citra dikhaate haim ki raat aur din ke badale taapamaan se ve kuch-kuch gufaaem jaisii haim.,{'__label__hin_Latn'},87
"Arabiarrek ere Islama ekarri zuten lurraldera, eta eremu handia hartu zuten Komoreetan eta Mayotten.",{'__label__eus_Latn'},87
Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,{'__label__tur_Latn'},87
Los estudios indicaron que las mujeres tienen el doble de probabilidades que los hombres de padecer EM.,{'__label__spa_Latn'},87
"The Simpsons saioaren aurretik, Simon-ek beste hainbat saiotan lan egin zuen lanpostu ezberdinetan.",{'__label__eus_Latn'},87
R ve rr'yi de farklı telaffuz ettiğinizden emin olun: Caro sevgili demekken carro at arabası demektir.,{'__label__tur_Latn'},87
project photo essay yazdıklarına da bakarsak gökyüzü üzerine baya düşünüyor skyway de bunun bir kanıtı,"{'__label__tur_Latn', '__label__eng_Latn'}",88
"Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.",{'__label__eng_Latn'},88
"Capital de Samoa, la ciudad de Apia se ubica en la isla de Upolu y cuenta con poco menos de 40 000 habitantes.",{'__label__spa_Latn'},88
antarikssamaa upagrahale kal praapta garcha ra tyasapachi yasalaaii turuntai tal pratibimba garcha.,{'__label__npi_Latn'},88
Mh Ja aber so mh mesela wenn du so auswendig lernst oder so diyelim machst du dir da so Karteikärtchen ya da ?,"{'__label__tur_Latn', '__label__deu_Latn'}",88
"Ich meine , ich war ja nie so , dass ich mit Vielen so abgehangen bin , ama das fehlt Einem schon ein bisschen .","{'__label__tur_Latn', '__label__deu_Latn'}",88
"En los 80, prestó su colaboración en varios programas, por ejemplo, Taxi, Cheers y The Tracy Ullman Show.",{'__label__spa_Latn'},88
"Larunbatean Lan Gaua Beartzunen, ren eskutik ‘Lan Gaua’ recordará el ‘trabajo’ de los contrabandistas","{'__label__spa_Latn', '__label__eus_Latn'}",88
saamaanyatayaah yii shaikssik kaaryakramaharuumaa bharnaa garnakaa laagi shikssann shulka hunech.,{'__label__npi_Latn'},88
Main koi jhoot boleya .. koi naa bai koi na bai koi na .. oye balle balle balle balle .. haha .. I rest my case ;),"{'__label__hin_Latn', '__label__eng_Latn'}",88
in school you're taught a lesson and then given a test in life you're given a test which teaches you a lesson,{'__label__eng_Latn'},88
Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.,{'__label__deu_Latn'},89
Durante las tormentas de nieve puede caer una cantidad de nieve tal que lo deje atrapado en muy poco tiempo.,{'__label__spa_Latn'},89
Słania 1956'da İsveç'e taşındı ve üç yıl sonra İsveç Postanesi için çalışmaya başladı ve baş oymacı oldu.,{'__label__tur_Latn'},89
but tyo wrong chaina k tyah ( that '' one person''you liked from the moment you met '' him'')huncha ta natra ?,"{'__label__eng_Latn', '__label__npi_Latn'}",89
Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.,{'__label__tur_Latn'},89
"coffee brk at Karma Coffee , bst coffee shop in town , pay as much as u wnt for a cuppa , dont get bettr thn this :)","{'__label__eng_Latn', '__label__npi_Latn'}",89
aja majjale aakha judaunus hai ;) ma aunna .. disturb hola feri ;P . ;) safe flight .. ramrari gayera aunus :),"{'__label__eng_Latn', '__label__npi_Latn'}",89
"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",{'__label__spa_Latn'},90
"Die heiße Schokolade entspricht belgischen Standards. Fruchtsäfte sind zwar teuer, aber hervorragend.",{'__label__deu_Latn'},90
Aristoteles' Ansichten zu allen Wissenschaftsfragen einschließlich der Psychologie waren anerkannt.,{'__label__deu_Latn'},90
zahir kafe tarafından down sendromlu çocuklar ile turkish donut isimli yapım atölyesi gerçekleştirildi,"{'__label__tur_Latn', '__label__eng_Latn'}",90
utku mertnacakgedigi yamancan take away şeklinde bir starbucks mesela sikik kuzey kantin kahvesi yerine,"{'__label__tur_Latn', '__label__eng_Latn'}",90
"En el caso de los Springboks, significó superar una seguidilla de cinco encuentros consecutivos perdidos.",{'__label__spa_Latn'},91
Toss bhi humne jita tha match bhi hum hi jitenge or world cup bhi hum hi jitenge #IndvsPak #IndWins #BleedBlue,"{'__label__hin_Latn', '__label__eng_Latn'}",91
dün boğaziçi işletme ve ekonomi klübünde others sorunlarını case study haline götürdük buik üyeleri çözdü,"{'__label__tur_Latn', '__label__eng_Latn'}",91
Lakkha Singh präsentierte den Chhappan Bhog Bhajan ebenfalls. Der Sänger Raju Khandelwal begleitete ihn.,{'__label__deu_Latn'},91
"Toki batzuetan, nahikoa da ura minutu batez egostearekin; beste toki batzuetan, minutu batzuk behar dira.",{'__label__eus_Latn'},91
#IndvsPak Bhakht ( HDL / Hindu mahasabha ) deekh loh SHAMI ne wicket liyah hain abh to desh pe khatra nahin hain,"{'__label__hin_Latn', '__label__eng_Latn'}",91
"Ziurtatu hartuko duzun autobusa Hebronera doala, eta ez ondoan dagoen Kiryat Arba kokaleku judura soilik.",{'__label__eus_Latn'},91
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,{'__label__eng_Latn'},92
Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.,{'__label__tur_Latn'},92
"yadyapi, tyo satya hoin. kaagajaatako pachaaddi kehii lekhieko bhae taapani, tyo khajaanaako naksaa hoin.",{'__label__npi_Latn'},92
