text,gold_labels,length
"halla nagara , bahira gham tapna jau , ma attendence gardinchu  bhanne chan ki chainan ? :)","{'__label__eng_Latn', '__label__npi_Latn'}",74
Telebistako erreportajeek erakusten dute ke zuria ateratzen ari dela instalaziotik.,{'__label__eus_Latn'},74
Innerhalb eines Jahres kann eine infizierte Person 10 bis 15 enge Kontakte infizieren.,{'__label__deu_Latn'},74
kimine göre sene kimine göre sene kimine göre seneyi işaret eder welcome to hell brother,"{'__label__tur_Latn', '__label__eng_Latn'}",74
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.",{'__label__eng_Latn'},74
hhahhaa ... kehi chaina aba next time aako bela ma .. chocolate liyera aaunu ni sikauna :P,"{'__label__eng_Latn', '__label__npi_Latn'}",74
"En 1884, Tesla se mudó a EE. UU. a fin de tomar un empleo en la compañía Edison en Nueva York.",{'__label__spa_Latn'},74
Man verspricht irgendwie marketingtechnisch so viele Projekte ama hiç uygulanmıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}",74
Antifascistas vascos frente al Palacio Euskalduna Zuek faxistak zarete terroristak!,"{'__label__spa_Latn', '__label__eus_Latn'}",74
yapiyoruz sonra alınan kararları edip ile edeceğiz işleri etmek gerekebilir plazadili,{'__label__tur_Latn'},75
az önce müşteriye demem gerekiyorken dedim sanırım ingilizce dinlemeyi azaltmam lazım,{'__label__tur_Latn'},75
The pyramid sound and light show is one of the most interesting things in the area for kids.,{'__label__eng_Latn'},75
spotify yaşınıza ve zevkinize göre size nostalji playlist hazırlıyor data is beautiful,"{'__label__tur_Latn', '__label__eng_Latn'}",75
Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.,{'__label__deu_Latn'},75
amtardeshiiy jalamaarga aanevaalii chuttttiyom ke lie ek acchaa vissay ho sakataa hai.,{'__label__hin_Latn'},75
Vor den Simpsons hatte Simon an mehreren Shows in verschiedenen Funktionen gearbeitet.,{'__label__deu_Latn'},75
hahaha teiita . Pitdinu jasto k . Ani hamlai chai esai mention gardinchan kaam napa jasto .,"{'__label__eng_Latn', '__label__npi_Latn'}",75
piraamiddaharuumaa drshyaharuu dekhaaincha ra vibhinna piraamiddaharuu baalincha.,{'__label__npi_Latn'},75
Ein Curry kann abhängig von der Flüssigkeitsmenge entweder „trocken oder „feucht sein.,{'__label__deu_Latn'},75
Tabii ki Türkiye'nin doğusunu da görmek isterim mesela Diyarbakır falan wie es da so ist .,"{'__label__tur_Latn', '__label__deu_Latn'}",75
tteliivijan riporttom mem plaamtt se nikalane vaalaa saphed dhuaam dikhaayaa gayaa hai.,{'__label__hin_Latn'},76
seni ne mutlu ediyorsa onu yap ve insanların ne düşündüğünü asla dikkate alma a serious man,"{'__label__tur_Latn', '__label__eng_Latn'}",76
"Madagaskar ist bei Weitem die Größte und, was die Tierwelt angeht, ein eigener Kontinent.",{'__label__deu_Latn'},76
"Und wie einfach übernatürlich Milch hergestellt wird , yani o kadar acıdım ki hayvanlara .","{'__label__tur_Latn', '__label__deu_Latn'}",76
"The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.",{'__label__eng_Latn'},76
ogasuneko informazio eta erregistro bulegoko harremanetarako zenbakia jakin nahi nuke,{'__label__eus_Latn'},76
Ya ama zaten genelde öyle uzun sürüyor herhalde o Bachelorarbeit sonuçlarını öğrenmeye .,"{'__label__tur_Latn', '__label__deu_Latn'}",76
Ahan hoina +2 ma science line bittikai tyo manche danger bhanera bujhihalchu maile chai :D,"{'__label__eng_Latn', '__label__npi_Latn'}",76
hayat hediye gelen boynuzlu kahve takımının üzerindeki sweet dreams yazısı kadar ironik,"{'__label__tur_Latn', '__label__eng_Latn'}",76
tu bus smile de aur yahan pe hum pareshan abe itna b mt kr kuch money garibon besahsron ko de de,"{'__label__hin_Latn', '__label__eng_Latn'}",76
c'mon superman say your stupid line yani bu dünyada en süper olsan da bir senaryoya bağlısın,"{'__label__tur_Latn', '__label__eng_Latn'}",77
başına unfortunately getirip sonuna i hate kayserian people yazsam çok mu subjective olur,"{'__label__tur_Latn', '__label__eng_Latn'}",77
dvipaharuuko samuuh ra taalaharuumaa tapaaiimlaaii ddunggaako aavashyakataa pardain.,{'__label__npi_Latn'},77
git yaşa deseler hayatta gitmem cool tribi yapmak kadar uyuz bir şey yok aga ama izlerim yani,"{'__label__tur_Latn', '__label__eng_Latn'}",77
bir de text editor olarak visual vari bir şey var mıdır kullandığınız ingilizce charter var,"{'__label__tur_Latn', '__label__eng_Latn'}",77
balla talla 42 banako maile ni .. kaam napaayera kheleko khelyai thiye .. aba chai pugyo hehe,"{'__label__eng_Latn', '__label__npi_Latn'}",77
Doctores tiene Euskaltzaindia. Y doctoresas Euskaraldia(...) Begoña del Tesok arrazoi.,"{'__label__spa_Latn', '__label__eus_Latn'}",77
so cute post bhaijaan .. really its a super proud moment 4 a true indian .. . proud of u #pvsindhu,"{'__label__hin_Latn', '__label__eng_Latn'}",78
"Ich sage den Leuten nur, dass wir so behandelt werden möchten, wie wir andere auch behandeln.",{'__label__deu_Latn'},78
Äh zu dem Beispiel İngilizce öğretmeni ähm ab und zu auch dann die Chinesischlehrerin und äh .,"{'__label__tur_Latn', '__label__deu_Latn'}",78
Aerosmith le uniiharuuko bhramannamaa baamkii raheko kansarttaharuu radda garekaa chan.,{'__label__npi_Latn'},78
El torneo más importante del año tiene lugar en diciembre en los campos de polo de Las Cañitas.,{'__label__spa_Latn'},78
haha try garna parla jasto chha .. I am thinking who will be that lucky one to get my first poke !!,"{'__label__eng_Latn', '__label__npi_Latn'}",78
Nicholas Alden (25) eta Zachary Cuddeback (21) dira hildakoak. Cuddeback ari zen gidatzen.,{'__label__eus_Latn'},78
"isii tarah, purussom ke lie ghuttanom ko ddhamkane vaale ttraauzar pahananaa zaruurii hai.",{'__label__hin_Latn'},78
